Datetime,Motor current(mA),Motor Voltage(10mV),Motor electrodynamic force,Door opening time(.1s),Door closing time(.1s),Close command,Open command,DCSR,DCSL,DLSR,DLSL,Door Opened,Door Locked,Door is opening,Door is closing,Door leaf position
2023-7-5-0-13-20-251,429,2600,495,22,33,1,0,0,0,0,0,0,0,0,1,76
2023-7-5-0-13-20-271,417,2700,509,22,33,1,0,0,0,0,0,0,0,0,1,74
2023-7-5-0-13-20-291,400,2600,511,22,33,1,0,0,0,0,0,0,0,0,1,72
2023-7-5-0-13-20-311,400,2600,511,22,33,1,0,0,0,0,0,0,0,0,1,70
2023-7-5-0-13-20-331,379,2700,527,22,33,1,0,0,0,0,0,0,0,0,1,67
2023-7-5-0-13-20-351,341,2600,538,22,33,1,0,0,0,0,0,0,0,0,1,65
2023-7-5-0-13-20-371,306,2600,548,22,33,1,0,0,0,0,0,0,0,0,1,63
2023-7-5-0-13-20-391,276,2600,554,22,33,1,0,0,0,0,0,0,0,0,1,61
2023-7-5-0-13-20-411,259,2500,548,22,33,1,0,0,0,0,0,0,0,0,1,58
2023-7-5-0-13-20-431,262,2500,548,22,33,1,0,0,0,0,0,0,0,0,1,56
2023-7-5-0-13-20-451,259,2500,548,22,33,1,0,0,0,0,0,0,0,0,1,54
2023-7-5-0-13-20-471,265,2500,544,22,33,1,0,0,0,0,0,0,0,0,1,51
2023-7-5-0-13-20-491,282,2500,536,22,33,1,0,0,0,0,0,0,0,0,1,49
2023-7-5-0-13-20-511,306,2500,532,22,33,1,0,0,0,0,0,0,0,0,1,47
2023-7-5-0-13-20-531,329,2600,532,22,33,1,0,0,0,0,0,0,0,0,1,45
2023-7-5-0-13-20-551,332,2600,540,22,33,1,0,0,0,0,0,0,0,0,1,42
2023-7-5-0-13-20-571,326,2600,546,22,33,1,0,0,0,0,0,0,0,0,1,40
2023-7-5-0-13-20-591,320,2600,542,22,33,1,0,0,0,0,0,0,0,0,1,38
2023-7-5-0-13-20-611,326,2600,542,22,33,1,0,0,0,0,0,0,0,0,1,36
2023-7-5-0-13-20-631,338,2600,540,22,33,1,0,0,0,0,0,0,0,0,1,33
2023-7-5-0-13-20-651,338,2600,540,22,33,1,0,0,0,0,0,0,0,0,1,31
2023-7-5-0-13-20-671,353,2600,532,22,33,1,0,0,0,0,0,0,0,0,1,29
2023-7-5-0-13-20-691,364,2700,534,22,33,1,0,0,0,0,0,0,0,0,1,27
2023-7-5-0-13-20-711,367,2700,542,22,33,1,0,0,0,0,0,0,0,0,1,24
2023-7-5-0-13-20-731,364,2700,542,22,33,1,0,0,0,0,0,0,0,0,1,22
2023-7-5-0-13-20-751,353,2700,548,22,33,1,0,0,0,0,0,0,0,0,1,20
2023-7-5-0-13-20-771,344,2700,550,22,33,1,0,0,0,0,0,0,0,0,1,18
2023-7-5-0-13-20-791,344,2700,546,22,33,1,0,0,0,0,0,0,0,0,1,15
2023-7-5-0-13-20-811,370,2700,534,22,33,1,0,0,0,0,0,0,0,0,1,13
2023-7-5-0-13-20-831,541,2700,463,22,33,1,0,1,1,0,0,0,0,0,1,11
2023-7-5-0-13-20-851,1011,3300,362,22,33,1,0,1,1,0,0,0,0,0,1,9
2023-7-5-0-13-20-871,1570,4100,310,22,33,1,0,1,1,0,0,0,0,0,1,7
2023-7-5-0-13-20-891,1708,4900,434,22,33,1,0,1,1,0,0,0,0,0,1,6
2023-7-5-0-13-20-911,1723,4600,368,22,33,1,0,1,1,0,0,0,0,0,1,4
2023-7-5-0-13-20-931,2090,5100,289,22,33,1,0,1,1,0,0,0,0,0,1,2
2023-7-5-0-13-20-951,2093,4300,75,22,34,1,0,1,1,1,0,0,0,0,1,1
2023-7-5-0-13-20-971,1708,3300,0,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-20-991,1661,3300,50,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-21-11,1755,3500,50,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-21-31,1846,3600,30,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-21-51,1890,3700,0,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-21-71,1925,3700,0,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-21-91,1946,3700,0,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-21-111,1955,3700,0,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-21-131,1969,3800,0,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-21-151,1981,3800,0,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-21-171,1990,3800,0,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-21-191,1993,3800,0,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-21-211,1996,3800,0,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-13-21-231,1999,3800,0,22,34,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-14-5-850,112,300,43,24,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-14-5-870,132,500,77,24,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-14-5-890,170,700,97,24,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-14-5-910,297,1000,93,24,35,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-14-5-930,447,1400,120,24,35,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-14-5-950,614,1900,149,24,35,1,0,0,0,0,0,0,0,0,1,698
2023-7-5-0-14-5-970,802,2400,191,24,35,1,0,0,0,0,0,0,0,0,1,698
2023-7-5-0-14-5-990,949,3000,261,24,35,1,0,0,0,0,0,0,0,0,1,697
2023-7-5-0-14-6-10,1111,3600,321,24,35,1,0,0,0,0,0,0,0,0,1,696
2023-7-5-0-14-6-30,1240,4200,410,24,35,1,0,0,0,0,0,0,0,0,1,695
2023-7-5-0-14-6-50,1337,4800,503,24,35,1,0,0,0,0,0,0,0,0,1,693
2023-7-5-0-14-6-70,1414,5400,615,24,35,1,0,0,0,0,0,0,0,0,1,691
2023-7-5-0-14-6-90,1434,5800,722,24,35,1,0,0,0,0,0,0,0,0,1,688
2023-7-5-0-14-6-110,1417,6200,827,24,35,1,0,0,0,0,0,0,0,0,1,686
2023-7-5-0-14-6-130,1323,6300,934,24,35,1,0,0,0,0,0,0,0,0,1,682
2023-7-5-0-14-6-150,1190,6400,1021,24,35,1,0,0,0,0,0,0,0,0,1,678
2023-7-5-0-14-6-170,1017,6300,1104,24,35,1,0,0,0,0,0,0,0,0,1,674
2023-7-5-0-14-6-190,838,6100,1155,24,35,1,0,0,0,0,0,0,0,0,1,669
2023-7-5-0-14-6-210,658,5900,1205,24,35,1,0,0,0,0,0,0,0,0,1,665
2023-7-5-0-14-6-230,503,5700,1245,24,35,1,0,0,0,0,0,0,0,0,1,660
2023-7-5-0-14-6-250,388,5500,1259,24,35,1,0,0,0,0,0,0,0,0,1,654
2023-7-5-0-14-6-270,312,5400,1271,24,35,1,0,0,0,0,0,0,0,0,1,649
2023-7-5-0-14-6-290,256,5300,1285,24,35,1,0,0,0,0,0,0,0,0,1,644
2023-7-5-0-14-6-310,209,5300,1296,24,35,1,0,0,0,0,0,0,0,0,1,638
2023-7-5-0-14-6-330,188,5200,1283,24,35,1,0,0,0,0,0,0,0,0,1,633
2023-7-5-0-14-6-350,188,5200,1275,24,35,1,0,0,0,0,0,0,0,0,1,627
2023-7-5-0-14-6-370,197,5200,1275,24,35,1,0,0,0,0,0,0,0,0,1,622
2023-7-5-0-14-6-390,206,5200,1268,24,35,1,0,0,0,0,0,0,0,0,1,616
2023-7-5-0-14-6-410,220,5200,1269,24,35,1,0,0,0,0,0,0,0,0,1,611
2023-7-5-0-14-6-430,238,5200,1264,24,35,1,0,0,0,0,0,0,0,0,1,606
2023-7-5-0-14-6-450,265,5200,1258,24,35,1,0,0,0,0,0,0,0,0,1,600
2023-7-5-0-14-6-470,282,5300,1256,24,35,1,0,0,0,0,0,0,0,0,1,595
2023-7-5-0-14-6-490,285,5300,1268,24,35,1,0,0,0,0,0,0,0,0,1,590
2023-7-5-0-14-6-510,285,5300,1268,24,35,1,0,0,0,0,0,0,0,0,1,584
2023-7-5-0-14-6-530,288,5300,1268,24,35,1,0,0,0,0,0,0,0,0,1,579
2023-7-5-0-14-6-550,303,5300,1265,24,35,1,0,0,0,0,0,0,0,0,1,573
2023-7-5-0-14-6-570,309,5400,1267,24,35,1,0,0,0,0,0,0,0,0,1,568
2023-7-5-0-14-6-590,306,5400,1267,24,35,1,0,0,0,0,0,0,0,0,1,563
2023-7-5-0-14-6-610,306,5400,1271,24,35,1,0,0,0,0,0,0,0,0,1,557
2023-7-5-0-14-6-630,297,5400,1273,24,35,1,0,0,0,0,0,0,0,0,1,552
2023-7-5-0-14-6-650,300,5400,1273,24,35,1,0,0,0,0,0,0,0,0,1,547
2023-7-5-0-14-6-670,285,5400,1284,24,35,1,0,0,0,0,0,0,0,0,1,541
2023-7-5-0-14-6-690,273,5400,1283,24,35,1,0,0,0,0,0,0,0,0,1,536
2023-7-5-0-14-6-710,273,5400,1283,24,35,1,0,0,0,0,0,0,0,0,1,530
2023-7-5-0-14-6-730,273,5400,1279,24,35,1,0,0,0,0,0,0,0,0,1,525
2023-7-5-0-14-6-750,273,5400,1283,24,35,1,0,0,0,0,0,0,0,0,1,519
2023-7-5-0-14-6-770,265,5400,1290,24,35,1,0,0,0,0,0,0,0,0,1,514
2023-7-5-0-14-6-790,265,5300,1286,24,35,1,0,0,0,0,0,0,0,0,1,508
2023-7-5-0-14-6-810,270,5300,1275,24,35,1,0,0,0,0,0,0,0,0,1,503
2023-7-5-0-14-6-830,285,5400,1276,24,35,1,0,0,0,0,0,0,0,0,1,498
2023-7-5-0-14-6-850,285,5400,1280,24,35,1,0,0,0,0,0,0,0,0,1,492
2023-7-5-0-14-6-870,297,5400,1273,24,35,1,0,0,0,0,0,0,0,0,1,487
2023-7-5-0-14-6-890,309,5400,1275,24,35,1,0,0,0,0,0,0,0,0,1,481
2023-7-5-0-14-6-910,312,5400,1275,24,35,1,0,0,0,0,0,0,0,0,1,476
2023-7-5-0-14-6-930,315,5400,1279,24,35,1,0,0,0,0,0,0,0,0,1,470
2023-7-5-0-14-6-950,306,5400,1283,24,35,1,0,0,0,0,0,0,0,0,1,465
2023-7-5-0-14-6-970,315,5400,1279,24,35,1,0,0,0,0,0,0,0,0,1,460
2023-7-5-0-14-6-990,317,5400,1272,24,35,1,0,0,0,0,0,0,0,0,1,454
2023-7-5-0-14-7-10,323,5500,1276,24,35,1,0,0,0,0,0,0,0,0,1,449
2023-7-5-0-14-7-30,312,5500,1287,24,35,1,0,0,0,0,0,0,0,0,1,443
2023-7-5-0-14-7-50,309,5400,1283,24,35,1,0,0,0,0,0,0,0,0,1,438
2023-7-5-0-14-7-70,306,5400,1279,24,35,1,0,0,0,0,0,0,0,0,1,432
2023-7-5-0-14-7-90,300,5500,1293,24,35,1,0,0,0,0,0,0,0,0,1,427
2023-7-5-0-14-7-110,285,5400,1288,24,35,1,0,0,0,0,0,0,0,0,1,421
2023-7-5-0-14-7-130,285,5400,1288,24,35,1,0,0,0,0,0,0,0,0,1,416
2023-7-5-0-14-7-150,291,5400,1284,24,35,1,0,0,0,0,0,0,0,0,1,411
2023-7-5-0-14-7-170,291,5400,1288,24,35,1,0,0,0,0,0,0,0,0,1,405
2023-7-5-0-14-7-190,288,5400,1288,24,35,1,0,0,0,0,0,0,0,0,1,400
2023-7-5-0-14-7-210,282,5400,1288,24,35,1,0,0,0,0,0,0,0,0,1,394
2023-7-5-0-14-7-230,282,5400,1284,24,35,1,0,0,0,0,0,0,0,0,1,389
2023-7-5-0-14-7-250,291,5400,1284,24,35,1,0,0,0,0,0,0,0,0,1,383
2023-7-5-0-14-7-270,279,5400,1299,24,35,1,0,0,0,0,0,0,0,0,1,378
2023-7-5-0-14-7-290,282,5400,1280,24,35,1,0,0,0,0,0,0,0,0,1,372
2023-7-5-0-14-7-310,288,5400,1288,24,35,1,0,0,0,0,0,0,0,0,1,367
2023-7-5-0-14-7-330,276,5400,1295,24,35,1,0,0,0,0,0,0,0,0,1,361
2023-7-5-0-14-7-350,256,5400,1301,24,35,1,0,0,0,0,0,0,0,0,1,356
2023-7-5-0-14-7-370,250,5400,1293,24,35,1,0,0,0,0,0,0,0,0,1,350
2023-7-5-0-14-7-390,250,5400,1293,24,35,1,0,0,0,0,0,0,0,0,1,345
2023-7-5-0-14-7-410,259,5300,1282,24,35,1,0,0,0,0,0,0,0,0,1,339
2023-7-5-0-14-7-430,285,5400,1272,24,35,1,0,0,0,0,0,0,0,0,1,334
2023-7-5-0-14-7-450,323,5400,1264,24,35,1,0,0,0,0,0,0,0,0,1,329
2023-7-5-0-14-7-470,400,5500,1240,24,35,1,0,0,0,0,0,0,0,0,1,323
2023-7-5-0-14-7-490,511,5700,1222,24,35,1,0,0,0,0,0,0,0,0,1,318
2023-7-5-0-14-7-510,632,5900,1210,24,35,1,0,0,0,0,0,0,0,0,1,313
2023-7-5-0-14-7-530,738,6100,1208,24,35,1,0,0,0,0,0,0,0,0,1,307
2023-7-5-0-14-7-550,838,6300,1199,24,35,1,0,0,0,0,0,0,0,0,1,302
2023-7-5-0-14-7-570,914,6500,1202,24,35,1,0,0,0,0,0,0,0,0,1,297
2023-7-5-0-14-7-590,991,6600,1190,24,35,1,0,0,0,0,0,0,0,0,1,292
2023-7-5-0-14-7-610,1064,6700,1189,24,35,1,0,0,0,0,0,0,0,0,1,287
2023-7-5-0-14-7-630,1123,6900,1190,24,35,1,0,0,0,0,0,0,0,0,1,282
2023-7-5-0-14-7-650,1170,7000,1183,24,35,1,0,0,0,0,0,0,0,0,1,277
2023-7-5-0-14-7-670,1223,7000,1169,24,35,1,0,0,0,0,0,0,0,0,1,272
2023-7-5-0-14-7-690,1258,7000,1148,24,35,1,0,0,0,0,0,0,0,0,1,267
2023-7-5-0-14-7-710,1261,7000,1144,24,35,1,0,0,0,0,0,0,0,0,1,262
2023-7-5-0-14-7-730,1264,7000,1152,24,35,1,0,0,0,0,0,0,0,0,1,257
2023-7-5-0-14-7-750,1273,7100,1153,24,35,1,0,0,0,0,0,0,0,0,1,252
2023-7-5-0-14-7-770,1279,7100,1161,24,35,1,0,0,0,0,0,0,0,0,1,247
2023-7-5-0-14-7-790,1264,7100,1176,24,35,1,0,0,0,0,0,0,0,0,1,243
2023-7-5-0-14-7-810,1249,7200,1203,24,35,1,0,0,0,0,0,0,0,0,1,238
2023-7-5-0-14-7-830,1238,7200,1218,24,35,1,0,0,0,0,0,0,0,0,1,232
2023-7-5-0-14-7-850,1179,7100,1228,24,35,1,0,0,0,0,0,0,0,0,1,227
2023-7-5-0-14-7-870,1091,6900,1231,24,35,1,0,0,0,0,0,0,0,0,1,222
2023-7-5-0-14-7-890,1011,6700,1216,24,35,1,0,0,0,0,0,0,0,0,1,217
2023-7-5-0-14-7-910,944,6500,1205,24,35,1,0,0,0,0,0,0,0,0,1,212
2023-7-5-0-14-7-930,885,6300,1183,24,35,1,0,0,0,0,0,0,0,0,1,207
2023-7-5-0-14-7-950,838,6100,1163,24,35,1,0,0,0,0,0,0,0,0,1,202
2023-7-5-0-14-7-970,800,5900,1127,24,35,1,0,0,0,0,0,0,0,0,1,197
2023-7-5-0-14-7-990,773,5800,1104,24,35,1,0,0,0,0,0,0,0,0,1,189
2023-7-5-0-14-8-10,741,5600,1065,24,35,1,0,0,0,0,0,0,0,0,1,187
2023-7-5-0-14-8-30,717,5400,1027,24,35,1,0,0,0,0,0,0,0,0,1,180
2023-7-5-0-14-8-50,691,5200,992,24,35,1,0,0,0,0,0,0,0,0,1,176
2023-7-5-0-14-8-70,658,4900,941,24,35,1,0,0,0,0,0,0,0,0,1,172
2023-7-5-0-14-8-90,644,4700,899,24,35,1,0,0,0,0,0,0,0,0,1,168
2023-7-5-0-14-8-110,644,4600,863,24,35,1,0,0,0,0,0,0,0,0,1,164
2023-7-5-0-14-8-130,664,4500,829,24,35,1,0,0,0,0,0,0,0,0,1,160
2023-7-5-0-14-8-150,711,4500,794,24,35,1,0,0,0,0,0,0,0,0,1,157
2023-7-5-0-14-8-170,755,4500,770,24,35,1,0,0,0,0,0,0,0,0,1,154
2023-7-5-0-14-8-190,779,4500,753,24,35,1,0,0,0,0,0,0,0,0,1,150
2023-7-5-0-14-8-210,779,4400,741,24,35,1,0,0,0,0,0,0,0,0,1,147
2023-7-5-0-14-8-230,782,4400,729,24,35,1,0,0,0,0,0,0,0,0,1,144
2023-7-5-0-14-8-250,758,4300,722,24,35,1,0,0,0,0,0,0,0,0,1,141
2023-7-5-0-14-8-270,711,4200,722,24,35,1,0,0,0,0,0,0,0,0,1,138
2023-7-5-0-14-8-290,644,4100,731,24,35,1,0,0,0,0,0,0,0,0,1,135
2023-7-5-0-14-8-310,550,3900,730,24,35,1,0,0,0,0,0,0,0,0,1,132
2023-7-5-0-14-8-330,459,3700,726,24,35,1,0,0,0,0,0,0,0,0,1,129
2023-7-5-0-14-8-350,379,3500,733,24,35,1,0,0,0,0,0,0,0,0,1,126
2023-7-5-0-14-8-370,303,3400,733,24,35,1,0,0,0,0,0,0,0,0,1,122
2023-7-5-0-14-8-390,247,3200,725,24,35,1,0,0,0,0,0,0,0,0,1,119
2023-7-5-0-14-8-410,203,3100,724,24,35,1,0,0,0,0,0,0,0,0,1,116
2023-7-5-0-14-8-430,170,3000,721,24,35,1,0,0,0,0,0,0,0,0,1,113
2023-7-5-0-14-8-450,150,2900,702,24,35,1,0,0,0,0,0,0,0,0,1,110
2023-7-5-0-14-8-470,135,2800,693,24,35,1,0,0,0,0,0,0,0,0,1,107
2023-7-5-0-14-8-490,129,2800,673,24,35,1,0,0,0,0,0,0,0,0,1,104
2023-7-5-0-14-8-510,132,2700,665,24,35,1,0,0,0,0,0,0,0,0,1,101
2023-7-5-0-14-8-530,126,2700,668,24,35,1,0,0,0,0,0,0,0,0,1,99
2023-7-5-0-14-8-550,121,2700,652,24,35,1,0,0,0,0,0,0,0,0,1,96
2023-7-5-0-14-8-570,118,2600,644,24,35,1,0,0,0,0,0,0,0,0,1,93
2023-7-5-0-14-8-590,118,2600,640,24,35,1,0,0,0,0,0,0,0,0,1,90
2023-7-5-0-14-8-610,118,2600,628,24,35,1,0,0,0,0,0,0,0,0,1,88
2023-7-5-0-14-8-630,121,2500,620,24,35,1,0,0,0,0,0,0,0,0,1,85
2023-7-5-0-14-8-650,129,2500,601,24,35,1,0,0,0,0,0,0,0,0,1,82
2023-7-5-0-14-8-670,147,2500,586,24,35,1,0,0,0,0,0,0,0,0,1,80
2023-7-5-0-14-8-690,165,2500,581,24,35,1,0,0,0,0,0,0,0,0,1,77
2023-7-5-0-14-8-710,179,2500,574,24,35,1,0,0,0,0,0,0,0,0,1,75
2023-7-5-0-14-8-730,200,2500,560,24,35,1,0,0,0,0,0,0,0,0,1,72
2023-7-5-0-14-8-750,220,2500,565,24,35,1,0,0,0,0,0,0,0,0,1,70
2023-7-5-0-14-8-770,226,2600,562,24,35,1,0,0,0,0,0,0,0,0,1,68
2023-7-5-0-14-8-790,229,2600,562,24,35,1,0,0,0,0,0,0,0,0,1,65
2023-7-5-0-14-8-810,226,2600,566,24,35,1,0,0,0,0,0,0,0,0,1,63
2023-7-5-0-14-8-830,218,2600,573,24,35,1,0,0,0,0,0,0,0,0,1,60
2023-7-5-0-14-8-850,203,2500,572,24,35,1,0,0,0,0,0,0,0,0,1,58
2023-7-5-0-14-8-870,200,2500,564,24,35,1,0,0,0,0,0,0,0,0,1,56
2023-7-5-0-14-8-890,203,2500,560,24,35,1,0,0,0,0,0,0,0,0,1,53
2023-7-5-0-14-8-910,215,2500,549,24,35,1,0,0,0,0,0,0,0,0,1,51
2023-7-5-0-14-8-930,244,2500,540,24,35,1,0,0,0,0,0,0,0,0,1,48
2023-7-5-0-14-8-950,288,2600,528,24,35,1,0,0,0,0,0,0,0,0,1,46
2023-7-5-0-14-8-970,332,2600,521,24,35,1,0,0,0,0,0,0,0,0,1,44
2023-7-5-0-14-8-990,367,2700,520,24,35,1,0,0,0,0,0,0,0,0,1,42
2023-7-5-0-14-9-10,388,2800,523,24,35,1,0,0,0,0,0,0,0,0,1,40
2023-7-5-0-14-9-30,406,2800,524,24,35,1,0,0,0,0,0,0,0,0,1,37
2023-7-5-0-14-9-50,426,2800,522,24,35,1,0,0,0,0,0,0,0,0,1,35
2023-7-5-0-14-9-70,441,2900,527,24,35,1,0,0,0,0,0,0,0,0,1,33
2023-7-5-0-14-9-90,441,2900,531,24,35,1,0,0,0,0,0,0,0,0,1,31
2023-7-5-0-14-9-110,441,2900,531,24,35,1,0,0,0,0,0,0,0,0,1,28
2023-7-5-0-14-9-130,409,2900,552,24,35,1,0,0,0,0,0,0,0,0,1,26
2023-7-5-0-14-9-150,356,2900,567,24,35,1,0,0,0,0,0,0,0,0,1,24
2023-7-5-0-14-9-170,291,2800,588,24,35,1,0,0,0,0,0,0,0,0,1,21
2023-7-5-0-14-9-190,232,2700,606,24,35,1,0,1,0,0,0,0,0,0,1,19
2023-7-5-0-14-9-210,182,2700,618,24,35,1,0,1,1,0,0,0,0,0,1,16
2023-7-5-0-14-9-230,153,2600,604,24,35,1,0,1,1,0,0,0,0,0,1,14
2023-7-5-0-14-9-250,191,2400,539,24,35,1,0,1,1,0,0,0,0,0,1,11
2023-7-5-0-14-9-270,306,2500,507,24,35,1,0,1,1,0,0,0,0,0,1,9
2023-7-5-0-14-9-290,444,2700,471,24,35,1,0,1,1,0,0,0,0,0,1,7
2023-7-5-0-14-9-310,905,3200,338,24,35,1,0,1,1,0,0,0,0,0,1,5
2023-7-5-0-14-9-330,1470,4100,261,24,35,1,0,1,1,1,0,0,0,0,1,3
2023-7-5-0-14-9-350,1781,4400,135,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-14-9-370,1861,4300,75,24,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-14-9-390,1899,4300,51,24,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-14-9-410,1922,4300,37,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-14-9-430,1943,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-14-9-450,1961,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-14-9-470,1972,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-14-9-490,1984,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-14-9-510,1987,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-14-9-530,1987,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-14-9-550,1990,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-14-9-570,1993,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-14-30-754,94,300,40,24,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-14-30-774,141,500,80,24,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-14-30-794,188,700,107,24,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-14-30-814,317,1000,117,24,35,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-14-30-834,509,1500,144,24,35,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-14-30-854,679,2000,199,24,35,1,0,0,0,0,0,0,0,0,1,698
2023-7-5-0-14-30-874,838,2500,258,24,35,1,0,0,0,0,0,0,0,0,1,697
2023-7-5-0-14-30-894,973,3100,347,24,35,1,0,0,0,0,0,0,0,0,1,696
2023-7-5-0-14-30-914,1135,3700,422,24,35,1,0,0,0,0,0,0,0,0,1,695
2023-7-5-0-14-30-934,1299,4400,514,24,35,1,0,0,0,0,0,0,0,0,1,693
2023-7-5-0-14-30-954,1393,5000,633,24,35,1,0,0,0,0,0,0,0,0,1,691
2023-7-5-0-14-30-974,1446,5500,739,24,35,1,0,0,0,0,0,0,0,0,1,689
2023-7-5-0-14-30-994,1432,5900,859,24,35,1,0,0,0,0,0,0,0,0,1,686
2023-7-5-0-14-31-14,1340,6200,961,24,35,1,0,0,0,0,0,0,0,0,1,682
2023-7-5-0-14-31-34,1188,6200,1056,24,35,1,0,0,0,0,0,0,0,0,1,678
2023-7-5-0-14-31-54,979,6100,1141,24,35,1,0,0,0,0,0,0,0,0,1,674
2023-7-5-0-14-31-74,770,6000,1206,24,35,1,0,0,0,0,0,0,0,0,1,669
2023-7-5-0-14-31-94,582,5800,1247,24,35,1,0,0,0,0,0,0,0,0,1,664
2023-7-5-0-14-31-114,441,5600,1280,24,35,1,0,0,0,0,0,0,0,0,1,659
2023-7-5-0-14-31-134,332,5500,1299,24,35,1,0,0,0,0,0,0,0,0,1,654
2023-7-5-0-14-31-154,265,5400,1307,24,35,1,0,0,0,0,0,0,0,0,1,648
2023-7-5-0-14-31-174,223,5300,1305,24,35,1,0,0,0,0,0,0,0,0,1,643
2023-7-5-0-14-31-194,206,5300,1309,24,35,1,0,0,0,0,0,0,0,0,1,637
2023-7-5-0-14-31-214,191,5200,1307,24,35,1,0,0,0,0,0,0,0,0,1,632
2023-7-5-0-14-31-234,191,5200,1303,24,35,1,0,0,0,0,0,0,0,0,1,626
2023-7-5-0-14-31-254,206,5200,1297,24,35,1,0,0,0,0,0,0,0,0,1,621
2023-7-5-0-14-31-274,226,5300,1293,24,35,1,0,0,0,0,0,0,0,0,1,615
2023-7-5-0-14-31-294,229,5300,1305,24,35,1,0,0,0,0,0,0,0,0,1,610
2023-7-5-0-14-31-314,232,5300,1301,24,35,1,0,0,0,0,0,0,0,0,1,605
2023-7-5-0-14-31-334,250,5300,1293,24,35,1,0,0,0,0,0,0,0,0,1,599
2023-7-5-0-14-31-354,262,5300,1299,24,35,1,0,0,0,0,0,0,0,0,1,594
2023-7-5-0-14-31-374,262,5400,1303,24,35,1,0,0,0,0,0,0,0,0,1,588
2023-7-5-0-14-31-394,288,5400,1291,24,35,1,0,0,0,0,0,0,0,0,1,583
2023-7-5-0-14-31-414,312,5400,1295,24,35,1,0,0,0,0,0,0,0,0,1,577
2023-7-5-0-14-31-434,329,5400,1291,24,35,1,0,0,0,0,0,0,0,0,1,572
2023-7-5-0-14-31-454,335,5500,1299,24,35,1,0,0,0,0,0,0,0,0,1,567
2023-7-5-0-14-31-474,341,5500,1297,24,35,1,0,0,0,0,0,0,0,0,1,561
2023-7-5-0-14-31-494,332,5500,1311,24,35,1,0,0,0,0,0,0,0,0,1,556
2023-7-5-0-14-31-514,323,5500,1313,24,35,1,0,0,0,0,0,0,0,0,1,550
2023-7-5-0-14-31-534,300,5500,1321,24,35,1,0,0,0,0,0,0,0,0,1,545
2023-7-5-0-14-31-554,282,5500,1319,24,35,1,0,0,0,0,0,0,0,0,1,539
2023-7-5-0-14-31-574,276,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,534
2023-7-5-0-14-31-594,265,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,528
2023-7-5-0-14-31-614,259,5400,1323,24,35,1,0,0,0,0,0,0,0,0,1,522
2023-7-5-0-14-31-634,265,5400,1323,24,35,1,0,0,0,0,0,0,0,0,1,517
2023-7-5-0-14-31-654,267,5400,1323,24,35,1,0,0,0,0,0,0,0,0,1,511
2023-7-5-0-14-31-674,265,5400,1323,24,35,1,0,0,0,0,0,0,0,0,1,506
2023-7-5-0-14-31-694,267,5400,1323,24,35,1,0,0,0,0,0,0,0,0,1,500
